Recency,Frequency,Monetary_log
94,5,8.067525380628341
21,7,7.4898591607487575
315,1,5.731073334892105
185,3,7.599226055161138
59,1,5.365040998590945
29,13,9.175156619321701
45,1,5.456388921118531
45,4,6.544947280539953
86,5,7.099796116837002
44,2,6.330415851157807
69,1,5.255305475954746
67,7,7.981846023760124
30,4,6.020901982761599
24,27,8.435970120721613
183,5,6.464214402021743
63,1,5.930492990116498
24,6,7.592593031670941
101,8,9.99721193016603
78,4,6.66742741958036
359,1,6.810396001209797
67,2,5.455150160574825
273,1,6.450912662414201
22,23,9.354976503126283
111,1,6.887756632475448
109,3,6.120143560961571
53,2,7.320196000826726
186,1,6.1217469173709045
24,35,9.648694007713278
84,3,8.228329087306877
83,1,6.083131735633806
49,8,7.838240786641901
23,8,7.865882530571782
32,23,8.752385464480081
65,4,6.972634367120183
100,4,6.942465836657532
37,1,5.770662003495746
56,12,8.02912008809622
118,3,7.914482515393844
98,1,4.970160461530537
